t[s],q_LLHip1,q_LLHip2,q_LLHip3,q_LLKnee,q_LLAnkleRoll,q_LLAnklePitch,q_LRHip1,q_LRHip2,q_LRHip3,q_LRKnee,q_LRAnkleRoll,q_LRAnklePitch,qd_LLHip1,qd_LLHip2,qd_LLHip3,qd_LLKnee,qd_LLAnkleRoll,qd_LLAnklePitch,qd_LRHip1,qd_LRHip2,qd_LRHip3,qd_LRKnee,qd_LRAnkleRoll,qd_LRAnklePitch,qdd_LLHip1,qdd_LLHip2,qdd_LLHip3,qdd_LLKnee,qdd_LLAnkleRoll,qdd_LLAnklePitch,qdd_LRHip1,qdd_LRHip2,qdd_LRHip3,qdd_LRKnee,qdd_LRAnkleRoll,qdd_LRAnklePitch,Tau_LLHip1,Tau_LLHip2,Tau_LLHip3,Tau_LLKnee,Tau_LLAnkleRoll,Tau_LLAnklePitch,Tau_LRHip1,Tau_LRHip2,Tau_LRHip3,Tau_LRKnee,Tau_LRAnkleRoll,Tau_LRAnklePitch
2.22,0.029282619888685572,0.11205769206255715,0.00457069957227313,-0.009253138512897403,-0.0633522619611734,-0.21058234551450256,0.3927913575362558,-0.050345241958291403,-0.25806014677804956,-0.0007306980657726689,-0.0661334719341532,-0.18618250171199477,0.20952672446213827,-0.04664827401630867,-0.09598313123929904,-0.0035404779387885,0.07447951391495992,0.002234524929811383,0.010575109494474471,-0.05710868796190832,-0.029602445206968423,0.04618159356773083,-0.037697176555669336,0.006576592305560899,0.016651409358718262,-0.06668511916895466,0.11340133051931427,0.05102728542572876,0.18250646046399766,0.001017328339884216,0.010620046707558117,0.49718312363850714,0.1403614261725643,-0.41775691826120465,0.07825160534488873,0.3061919991046054,-0.028217715790844977,0.5142499066540438,-0.25089053206437484,0.3979133934874426,0.049544032501586344,-0.1235271745058526,-7.670557321050886,-23.96392061550178,-0.451436013413535,0.4022558240190821,1.3366276423280385,-0.7639672492743214,1.8320037151335369,-0.0004353792378505594,-0.1913755861196828,-2.309837036459177,-34.10584802631914,4.681876034321274,-20.495596669537683,-1.7104547651656452,5.815256291192798
2.25,0.029222330107405072,0.11445633329442355,0.004638650915673367,-0.008926327186026366,-0.064618057788756,-0.2113440935871563,0.3938008241168527,-0.05140573081015108,-0.2575872762096886,-0.0002565517292228815,-0.0676712005932332,-0.18300626327527328,0.20671936357029116,-0.04740856768017931,-0.09581327711740048,-0.0020096593760166367,0.07995470772887986,0.0022650447800079097,0.010893710895701214,-0.042193194252753106,-0.025391602421791493,0.033648886019894686,-0.03534962839532267,0.015762352278699057,0.015804877884992914,-0.051257621969333346,0.10587461455738302,0.054339943093548726,0.2530951123047913,0.0019917267072884215,0.013219463456692893,0.5580539422024628,0.16513541824907563,-0.5023235121108307,0.08618061689567469,0.35864151515770004,-0.03099869949996048,0.59934992376418,-0.2772250771911047,0.430733347747946,0.031127844690871598,-0.13940896684721338,-7.5305715643345925,-24.332432976769333,-0.46363723078352603,0.40950337400751613,1.3171394532996026,-0.7868199674984787,1.8219074316725463,-0.001679642399238329,-0.19140255165153852,-2.2807865362071995,-33.45894430794683,4.495776869363258,-20.088807620383147,-0.925496936425211,6.09537913168995
2.28,0.029210946274908767,0.11708276012736425,0.004708394813110164,-0.008587618342044306,-0.06538160506835637,-0.2119572197833859,0.39435819953654977,-0.052388657106804654,-0.2567916282776857,0.00018969577777694146,-0.06866951432092544,-0.18007952740802377,0.20429966269141722,-0.048140846283828156,-0.09576889106566441,-0.00037946108321017485,0.0875475610980236,0.002324796581226562,0.011290294799402,-0.02545157598667922,-0.020437539874319226,0.018579180656569765,-0.03276420988845243,0.026521597733430057,0.0148749168999941,-0.03327712425640795,0.09755786224164988,0.05778115052630994,0.3385886910956657,0.00428161947543515,0.01622148616380059,0.6155920813340856,0.18936904929384824,-0.5975575844821073,0.10095197174196358,0.41958746868956354,-0.03351173443444111,0.6969591427260013,-0.3043918698987511,0.4680705839231223,0.010864593467431405,-0.1579346781015829,-7.398317177528108,-24.647079021173173,-0.4741008403005811,0.41737107668625084,1.267150413297036,-0.8204542720151876,1.803799155202025,-0.003920371854775549,-0.19188473558982758,-2.246280974416115,-32.88076789062044,4.325701745389922,-19.72931030974032,-0.28250208935700144,6.351021466926784
2.31,0.02925156547788614,0.12001391678229106,0.004781992168074852,-0.008234310160514825,-0.06559111947475607,-0.212399913835251,0.39437777313021294,-0.05328072662889046,-0.2556183516238622,0.0006057827237857675,-0.06904056482016428,-0.17742674422368315,0.2023012253380741,-0.04886334675335632,-0.09586664622421977,0.0013539734325791234,0.09770522183089357,0.0024532451654896165,0.011776939384316018,-0.006983813546656652,-0.014756468395503779,0.0006524531221065479,-0.029735650736193525,0.039109221794116966,0.013869564866960867,-0.01236834997462791,0.08842610614468735,0.059871762806928075,0.4389461277896345,0.00846424639232879,0.018582816884872955,0.6712930014484186,0.21256203558317388,-0.7073533969498378,0.11632278358462145,0.4863415818513275,-0.036158814618865165,0.8015488398793877,-0.33196445427788035,0.5084170483411299,-0.009558351613804916,-0.17854576315721715,-7.276648010957909,-24.889732468372245,-0.4804839750486106,0.42756359760795265,1.19884694432201,-0.8672577332280652,1.7761684334285366,-0.00675450759933361,-0.1930336857144995,-2.207591026706926,-32.41272362530643,4.176688854369401,-19.42022336622209,0.20627575858681163,6.580840213629385
2.34,0.029346069267389748,0.12334012495222854,0.004863207344792637,-0.00786427744378896,-0.0651964701798522,-0.21265130205509125,0.39376072866662126,-0.054068105645750104,-0.2540073675463725,0.0009893267366376148,-0.06869022136351167,-0.17507272904819263,0.200760363328238,-0.0495944497393369,-0.09612509256961661,0.0031501263167869656,0.11087360566458261,0.00270717255725948,0.012334423890862208,0.013154976496795905,-0.008379607328008562,-0.020568148786388584,-0.026245967228654882,0.05369946924965679,0.012784800428394912,0.011678115221753722,0.07846717251635094,0.056908229376436026,0.44820994852977947,0.008634895751242766,0.017683933423768394,0.6735669708239698,0.21779133591684818,-0.7123203532046176,0.11370382897676734,0.4838308430941751,-0.03721280291273388,0.8056324147687803,-0.3294153054744129,0.5045478358013042,-0.013553983313045137,-0.1800793442603208,-7.199052824543642,-25.126577859688435,-0.48716292314566,0.4386332570259925,1.2153843391172108,-0.8958078132132044,1.765205707526477,-0.006840753869643385,-0.1929093202473333,-2.1774017815274855,-32.21685717085652,4.047885351534823,-19.194333890162298,0.5464795616634086,6.799214799985111
2.37,0.02949179046333215,0.12706972207584283,0.004952193927686539,-0.007478329186981702,-0.06419561061120674,-0.21270667807260635,0.39250259588514547,-0.05475315121653066,-0.25196093571009803,0.0013393792268680017,-0.06761480873356716,-0.17301518764762908,0.19967359437062304,-0.05033775131029923,-0.09654561032484775,0.004857373198080046,0.124319904120476,0.0029662194297967633,0.01286494189357526,0.033361985621514996,-0.0018458672505031167,-0.04193775938252711,-0.022834852359351863,0.06821439454248204,0.011668416341012896,0.03584708766481713,0.06858471335211855,0.049810373720600154,0.3660458014372807,0.004884432737256361,0.013876894161796827,0.6235082000470697,0.20359620058260042,-0.6134066907743652,0.09250518699073496,0.4131972530615755,-0.03637214338778705,0.7091761673868007,-0.2978325145345764,0.4581233057584768,-0.001240389429312927,-0.16307823733995974,-7.162223869596663,-25.358749085118966,-0.4943436002495535,0.45170387887365027,1.3186116490685864,-0.9089725747067212,1.7695962178869002,-0.004107120241180881,-0.1916442136428663,-2.155498882078253,-32.29402656586426,3.939417708533057,-19.048962203698313,0.7367167601163905,7.008506705886283
2.4,0.029682340995623092,0.13112876042075067,0.005045576500043973,-0.007079891725428828,-0.06263359366251893,-0.2125788175095971,0.39069239708197273,-0.055354942119019555,-0.24954262634606816,0.0016566967880493803,-0.06590113755297453,-0.17122569551014663,0.19899913638819072,-0.05108216923174794,-0.09711289849368485,0.0063516844096980505,0.1353012781635944,0.0031127524119144542,0.013281248718429166,0.05206723162292709,0.004262018766974895,-0.06033996010575807,-0.020059696749629815,0.08061031213432931,0.010577252039379285,0.05712237268642115,0.05964973791608126,0.042809340277393915,0.29824147195547823,0.00305810339760626,0.009779163277343628,0.5726989207563236,0.18656657754970318,-0.5295796109593809,0.07092962621673848,0.3500650384608619,-0.03514738949010621,0.6196153549055623,-0.2680459053390791,0.41673735068457063,0.010683796954822355,-0.14873122832841545,-7.131170921974393,-25.520450140924552,-0.49794969600650846,0.46800417269667977,1.4053903863441584,-0.9379340378410179,1.7631679382739602,-0.001897390891760643,-0.1911711374419239,-2.1295204060100903,-32.48267833761962,3.8515413529645652,-18.948591163533315,0.7690051360535467,7.1989524014802795
2.43,0.02991141993416369,0.13545621609041844,0.005141711365459252,-0.006672653016926344,-0.06055614768515043,-0.2122830470267931,0.38840557662893654,-0.055892896357913384,-0.24680925844742352,0.0019423816986896634,-0.06362981255296689,-0.16967744468746937,0.19869974202137453,-0.0518169717359373,-0.09781404476801753,0.007635964618019868,0.14424852232225877,0.003204495513842642,0.013574623616749475,0.0692481992456168,0.00985901609346599,-0.07622734843453949,-0.017931807963127662,0.09111226328815517,0.009522830354676099,0.07571083333358802,0.05160836075590888,0.03724767806589924,0.24492749942000103,0.002501485735635356,0.006269703515556557,0.5190530574993204,0.16768537821846508,-0.45646712747952023,0.055313586423267225,0.29676871817703443,-0.033191437428214954,0.5424262529404587,-0.24034660218273984,0.3814342110827056,0.020481951978922552,-0.1373646693173214,-7.103452797369686,-25.629464995457322,-0.5003297289574634,0.4849988825568897,1.4627384303104074,-0.9785537807830614,1.7480808602232638,-0.000653501880712892,-0.1912110951302373,-2.0987013969063693,-32.741984453249486,3.778705512662162,-18.888481013251305,0.6539039072557755,7.375695160305408
2.46,0.030174021782963596,0.1400041065095642,0.005240097568036603,-0.006259771575259859,-0.05801155395603254,-0.2118363597035925,0.3857079357611688,-0.056381068369026274,-0.24380879870241953,0.0021981943156445527,-0.060870303925312834,-0.16834550580675656,0.19874363844453277,-0.05253334048334564,-0.09863881924473579,0.008753394959996845,0.1515963473048588,0.0032795400859117027,0.013762714722216173,0.08481979097059641,0.014889577440019942,-0.0899213622589251,-0.016272400370429645,0.1000153248334662,0.00852708723182965,0.09198362092180179,0.04439796269042669,0.032359197864691325,0.20145898111148597,0.002271334449702067,0.003639022881202436,0.46664046415645544,0.14911512784043168,-0.3918663896488752,0.045628540482397284,0.25205256729844905,-0.030845241548647095,0.47679587929258105,-0.21503588002971696,0.3514304218381312,0.027659612509864928,-0.12845421232987064,-7.078971624641419,-25.702675998035055,-0.5026682322986155,0.501135652834788,1.4996274248903398,-1.0241248661937796,1.7275238102892347,-4.034187161718888e-05,-0.19147531261593131,-2.0661607958118933,-33.05996219040713,3.71432870056524,-18.866361894461118,0.4076290614016224,7.54456615690873
2.49,0.030465746909841725,0.1447333100117103,0.005340527971618686,-0.005843615013000292,-0.05504698380917383,-0.2112554687653355,0.38265761514271707,-0.056828174693705005,-0.24058149164684695,0.0024262462152056597,-0.05768167900629546,-0.1672070992180705,0.19910382224734532,-0.0532248155794951,-0.09957920251255094,0.009724170895937585,0.15764011673820338,0.0033476801194027646,0.013871885408652246,0.09881900489529008,0.01936303127523289,-0.10167735394839135,-0.014903544155957727,0.10757690185241968,0.0076017299853702374,0.10628749730057922,0.03794688628953518,0.027794075397554963,0.1647594037136173,0.001986108091479366,0.0017991293442918277,0.4181265619000669,0.13197688453181122,-0.33474368770580654,0.03987593192026395,0.21417276628558568,-0.028458620037966398,0.4208893690111779,-0.19227899927409453,0.32586957520118176,0.03238238497499424,-0.12140700348913924,-7.056778809079276,-25.748870519504127,-0.505059106795553,0.5157675725440054,1.5242899437266975,-1.0706699907414983,1.7034935910056062,0.00023133992388599695,-0.1918138834366166,-2.034826558474811,-33.43197843377506,3.6536236887834623,-18.88006296089965,0.04670097909861926,7.710264817162142
2.52,0.03078248670457765,0.14961079697719867,0.0054427458724831,-0.005425839234330862,-0.05170609975660507,-0.21055579863099988,0.3793060252053301,-0.0572393926796555,-0.23716142910161733,0.002628685356732597,-0.05411425365516802,-0.16624174372873113,0.19975728866783896,-0.05388714652916706,-0.10062885208350632,0.010557993157864234,0.1625828988496119,0.0034072633621471454,0.013925859288981001,0.11136280175229209,0.023322337811187227,-0.11171966457956554,-0.013707266198349808,0.11400208484098726,0.006747971384231246,0.11891417837091456,0.03217851631131234,0.02351380343614551,0.13324442279528625,0.001586016848804661,0.0005088526184664488,0.37451091610540743,0.11664610221135874,-0.28441578820988056,0.03618632642741204,0.18174749094288956,-0.02622988336663923,0.37303000895664695,-0.17206602763909018,0.3040446080087804,0.03503207071298675,-0.11574448500027756,-7.035740798926051,-25.771834661246924,-0.5072717010609168,0.5286966680926484,1.541691144023545,-1.1162868652707025,1.6771091381628063,0.00032680958168232477,-0.19216030572401105,-2.006488263959193,-33.85493571013492,3.593608419077467,-18.927336512783988,-0.41442857182681037,7.876156661667857
2.55,0.03112038892240611,0.1546082039232028,0.005546391188511439,-0.005007605488304812,-0.04802815587954144,-0.20975114700467404,0.3756984610585542,-0.05761804297182132,-0.2335777938145391,0.002807517603229559,-0.050211101295979596,-0.16543124766426695,0.20068439523554046,-0.054517948615197334,-0.10178267169096195,0.011263407260948599,0.1665802315334705,0.0034548438676112853,0.013941124867534994,0.12259812923545431,0.026821720877527988,-0.12025213822586196,-0.012621676405527447,0.11945450956927395,0.005961074883232069,0.13010507863961396,0.027016535482139635,0.019554620419507174,0.10609883458103297,0.0011110739636990274,-0.00046735642828821256,0.3359036211074624,0.10315386658265524,-0.24026696763803557,0.03329937318807197,0.15379914166050312,-0.024239551782940794,0.3318819068005041,-0.15426325175573652,0.28539829749729506,0.03599129404702239,-0.11112488470985227,-7.014977892771462,-25.77311241176452,-0.5090936658152536,0.5399242092127918,1.5545888959195575,-1.1601953088522379,1.6490149315062583,0.0003324475469957031,-0.19248717489300196,-1.9819474197572144,-34.32602616457388,3.53257702376188,-19.006003129575664,-0.9641312100119198,8.044529153582221
2.58,0.03147589029861212,0.15970109982032984,0.005651036471107106,-0.004589792363064222,-0.0440478987434811,-0.2088536568984238,0.37187465664090413,-0.05796672382811788,-0.22985573929996644,0.0029645342531218746,-0.046009255220670724,-0.16475958852638292,0.20186836027098956,-0.05511635853658529,-0.10303650369465643,0.011850045873533815,0.1697631965709015,0.0034881760865222563,0.013927104174686348,0.1326752378686782,0.029916336875007644,-0.12746014725500304,-0.011622695209885289,0.12406848381908904,0.005233888329743846,0.14006153584362907,0.02238863792946754,0.01593218159806753,0.08283268562925628,0.0006080125578691309,-0.001297393076825415,0.3020387455860032,0.09139683144316102,-0.2016919121534677,0.030478473221037916,0.12963546678622606,-0.022505420549400412,0.2964050091464685,-0.13866835803423783,0.26948887978210223,0.035570076752904356,-0.10731545760722838,-6.993928070852439,-25.75335938147111,-0.5104011825846287,0.5495382035798376,1.5645266683576597,-1.2021790554947924,1.619607036849723,0.0002933423153425018,-0.19278487567421193,-1.961367713537079,-34.84263477148795,3.4696255996443077,-19.11406609816113,-1.593652422648796,8.216895501951118
2.61,0.031845730638256395,0.16486854513452323,0.005756228965004856,-0.004173146891592774,-0.03979580673639335,-0.20787390964387473,0.36786932950231593,-0.058287974058515504,-0.22601701286528617,0.0031012960245197295,-0.04154064463713003,-0.16421273091072972,0.20329486529824253,-0.05568275538889563,-0.10438691961019743,0.01232801132147584,0.1722481771397792,0.00350641646325833,0.013888182382381585,0.14173640023625828,0.03265824181830247,-0.13351090461960707,-0.010708341013254151,0.12795754782267582,0.004558725713261834,0.14895368611802312,0.018228587188440407,0.012625273625738842,0.06308543567870117,0.00010671493825498146,-0.002077187551009274,0.27251640627517304,0.08122606426989343,-0.16810081566416102,0.02733070680989158,0.1087477353824795,-0.02101774058257888,0.2657836337525623,-0.125049289335891,0.2559606888169128,0.03399383377002607,-0.10416033373735445,-6.972275918439135,-25.712853452935143,-0.5111406651336428,0.5576620093732179,1.5723922317467698,-1.2423035588692348,1.5891440138288921,0.00023325953498766534,-0.1930522488543653,-1.944554641100932,-35.40246453110618,3.4043282777596806,-19.24976306435721,-2.296910363109878,8.394234708774308
2.64,0.03222693372416383,0.17009276734082743,0.005861517502347036,-0.0037583708889172354,-0.03529844996365795,-0.20682105893148275,0.36371271162963,-0.05858462665278422,-0.22208041346876167,0.0032191418293932633,-0.036832828783212035,-0.1637784176554788,0.20495173494543073,-0.05621855779081295,-0.10583107982610204,0.012706769530248005,0.17414074021014023,0.00350961791140598,0.013825866755851308,0.14991189242451347,0.03509502374639927,-0.1385539290895319,-0.009888419808957404,0.1312199798841502,0.003928193495784467,0.1569271951306,0.014477108508363676,0.009584875395988846,0.04655424180053558,-0.0003792440314427381,-0.0028465096655168054,0.24690399626652493,0.07247995619255576,-0.13893203974636847,0.0236655176763918,0.0907503137255361,-0.019755980120905292,0.23936871662135673,-0.11316670634681714,0.2445238086165773,0.03141184127997576,-0.10155623396644842,-6.949869108724299,-25.651639275401052,-0.5113000116252527,0.5644311002447419,1.578703110368982,-1.2807811908141284,1.5577997292820764,0.00016431808833838573,-0.19329257672219327,-1.9311269132918067,-36.00366381643695,3.3365430322824077,-19.411575119789134,-3.0702373058453207,8.577157392129843
2.67,0.03261676319792766,0.1753588883647521,0.005966464720060917,-0.0033461567449406615,-0.03057887959428267,-0.20570297625851747,0.3594310549211723,-0.05885998028114419,-0.21806213878988417,0.0033192072521579827,-0.031909581084334816,-0.16344595443594,0.20682867602037386,-0.05672608953557829,-0.10736664065257646,0.01299431579212767,0.1755373674641563,0.0034982405904626975,0.013740471465885803,0.15731901231250922,0.037269422432175944,-0.14272189028192295,-0.009178454278665649,0.1339424892959163,0.0033355140921573086,0.1641082566292407,0.011082107317959163,0.006747857579375349,0.03297287495261969,-0.0008466904311603685,-0.0036060491525375937,0.22477515551025817,0.06499173935575087,-0.11365971609561143,0.019407269700025154,0.07535280077839346,-0.01869494589247722,0.21663655813699734,-0.10278430581931275,0.23494038635919878,0.02790967965057689,-0.099436463186521,-6.926654759811634,-25.569541736144416,-0.5108888863695561,0.5699849442811646,1.5837528122557292,-1.3179160450170717,1.5256861534247914,9.170586464197655e-05,-0.1935121053804892,-1.9206042236648029,-36.64491403188719,3.2663091798704915,-19.598212012755045,-3.9121387655444093,8.766013753180403
2.7,0.03301266574351293,0.18065468497613416,0.006070649916386753,-0.002937188045201371,-0.025657011584948163,-0.204526401020132,0.3550471044682285,-0.059117867366774136,-0.21397604659030614,0.0034024472236194726,-0.026791360483134297,-0.1632059970916386,0.20891706344304026,-0.05720850256865811,-0.10899169429591875,0.01319675151950893,0.17652655371273487,0.0034728398775278864,0.013632289991309676,0.16406226697781698,0.03921917461284847,-0.1461316817647913,-0.008596236187664894,0.1362030733192681,0.002774665715382992,0.17060735337335062,0.007998578143379781,0.004052257878827348,0.022109697056620803,-0.0012963696012207038,-0.0043303896642328255,0.20572068440534963,0.05858299603834638,-0.09179616593306505,0.014549770817765761,0.062354671778255266,-0.017805861497237174,0.19716055554386003,-0.09367174022102631,0.22701525817296897,0.02352033304282486,-0.09776030043212813,-6.90262998951403,-25.46613950621977,-0.509927474355144,0.5744676526435136,1.5876842303089507,-1.354095352695043,1.4928587793888035,1.592560822840338e-05,-0.19371999524327713,-1.9124442766155094,-37.32547810030321,3.193800359893338,-19.80858560326251,-4.823093811057913,8.960965368842125
2.73,0.03341221532118914,0.18597038031486715,0.006173668380071491,-0.0025321166961598906,-0.02054999495964884,-0.20329710108531204,0.35058053746594503,-0.0593626596586681,-0.20983383518612767,0.003469661919733449,-0.021495695381944305,-0.16305034431353613,0.21120976459806232,-0.057669747301999384,-0.11070473220964995,0.013318319255873751,0.1771898446244335,0.0034339487894912654,0.01350237830138269,0.17023388750997748,0.04097666449399886,-0.14888556674278325,-0.008159743063131922,0.13807371347261574,0.0022404898704658765,0.17652217003966642,0.005188425936748993,0.0014597137804539528,0.013774853645486473,-0.0017249137203663167,-0.004978491911813876,0.18934383889671835,0.05304600161065309,-0.07289259302832107,0.009140966869523481,0.05165575188376792,-0.017055885676128923,0.18059215693784836,-0.08560540044629761,0.2205891529570181,0.01823331845764642,-0.09650362442403093,-6.877783424783057,-25.34072177704617,-0.5084381341452886,0.5780329869127406,1.5905187051254455,-1.3898087846716927,1.4593110771404347,-6.642732367924394e-05,-0.19392918901679762,-1.9060624917141167,-38.04522213175108,3.1192955105693683,-20.04178046706821,-5.805397274159849,9.162046077199681
2.76,0.03381307864126776,0.1912984730218811,0.006275134421407899,-0.0021315259898390423,-0.01527256887934247,-0.2020200597490425,0.34604836712993603,-0.059599225080379487,-0.2056451336052538,0.003521526318738909,-0.01603749733951025,-0.16297173639583531,0.2137009959907457,-0.05811458204872878,-0.11250462338536278,0.01336211066928737,0.17760309023379808,0.0033822013778802757,0.013353023544028274,0.17591420267687902,0.04256804454231845,-0.15107234453363289,-0.007885514057046218,0.13962338602912877,0.0017288133001820086,0.18193993474780187,0.0026202639233600645,-0.0010023168779813574,0.007838542667016668,-0.0021110928386036676,-0.005507742665159299,0.1752418233815547,0.04811394737918917,-0.05654401681521648,0.0032909375224363657,0.04327663754881428,-0.016409292030047595,0.16664744923646424,-0.07837467581140345,0.21553284476601675,0.012003654590671431,-0.09564458227009709,-6.851986215890626,-25.192215289198728,-0.5064317732756309,0.5808486712038815,1.5921504252610656,-1.4256779984342451,1.4249633086424753,-0.0001630719666201578,-0.19415779040757075,-1.900878680501058,-38.80462985843629,3.04311515971564,-20.297032071655664,-6.863031429189333,9.369248229349418
2.79,0.0342130398761562,0.19663362041729537,0.0063747004791895635,-0.0017358922519168374,-0.009837425157992703,-0.20069971586013166,0.34146530717879336,-0.05983282865832068,-0.20141748305058602,0.0035586223549173264,-0.010429316592763378,-0.16296366568636478,0.21638620694371852,-0.05854861350632658,-0.1143905946851187,0.013332041162947929,0.17783824651380858,0.0033188685927221656,0.013187791264073495,0.18117145737832566,0.044011462963694126,-0.1527686650380894,-0.007786785931373127,0.1409216851555932,0.0012365345392805808,0.1869393582248958,0.0002690236490179611,-0.003155831473298676,0.004273148261304982,-0.0023879838524223373,-0.005903090257604049,0.16296607836449084,0.04341678548542127,-0.04240926430497538,-0.0028011968804548815,0.03737807873597987,-0.015835747067910688,0.15509511433799616,-0.07180732976371473,0.2117399073423485,0.004765112604218302,-0.09513363193309488,-6.8247590998064736,-25.01903344266385,-0.5038741343030757,0.5830910429200306,1.592301136009675,-1.4624661234660554,1.389654603251835,-0.0002879429349428828,-0.19443025271159686,-1.8964690337849524,-39.60484082961605,2.9654291180487817,-20.573730990988807,-8.00154068473829,9.58269699993945
2.82,0.03461016086271867,0.2019726136461448,0.006472117351504048,-0.0013455712952264761,-0.004255611966114891,-0.19934029686428395,0.3368440788897762,-0.060068953313454285,-0.19715619222505584,0.0035814662187346243,-0.004681550243112308,-0.1630202215736816,0.21926198381329942,-0.05897835636258057,-0.1163621862536144,0.013237366218748969,0.17796644096164774,0.0032472290771494955,0.013010698556345374,0.18606043972926037,0.04531396652825676,-0.15404094296723866,-0.007870821837786774,0.1420430275176726,0.0007614621272432601,0.19159221165503568,-0.001885196243893481,-0.004505870224306818,0.003249901378566733,-0.0023846286274320505,-0.006241644457531947,0.1519380528996237,0.038421921973130324,-0.030267328648767133,-0.008813672358769509,0.034251667991878065,-0.015337638834466816,0.14573836657380923,-0.06583996551051996,0.20911350174708332,-0.0035427329612502945,-0.0948283490056383,-6.794783844251607,-24.818737551709972,-0.5005995890654898,0.5849118025390426,1.5904081980605034,-1.5010028364620678,1.3531576238659997,-0.0004658823927703479,-0.19477682420836656,-1.8929780794372826,-40.44776878362792,2.885755297093812,-20.871490309950694,-9.227857979539058,9.803028476271171
2.85,0.03500322656607926,0.20731453178623493,0.006567388058053844,-0.0009608678185478938,0.0014629454733725818,-0.19794629813866044,0.33219561000497516,-0.06031301027371078,-0.192864074898333,0.003590506207600902,0.0011973806364551903,-0.16313603342995786,0.22232596283445272,-0.059411287678499694,-0.11841912333621518,0.013102190112019765,0.17806393800300474,0.003175690218326534,0.012823449222619415,0.1906185813162491,0.04646662418745067,-0.15494896282670167,-0.00813523200854986,0.14307057755742894,0.0003013329622092556,0.19596436265224995,-0.0038603952092090797,-0.003929485559563517,0.005349805617370862,-0.0017066270673140593,-0.006824326105700607,0.14126923327928864,0.03236736909492954,-0.020153013209274206,-0.01431505484187312,0.034212843736611376,-0.015024374402003104,0.13837144834879922,-0.06068201237172843,0.2075364931574768,-0.01291328934030389,-0.09435675274562527,-6.758930472694804,-24.587285070188166,-0.49609956649758086,0.5863411218574649,1.5853926795782372,-1.541886844944661,1.3152585516256519,-0.0007428988939614631,-0.19522784561377532,-1.8920990544222036,-41.33642510036185,2.8018064773201896,-21.190351725133795,-10.549980161840764,10.032184561582099
2.88,0.03539275573243624,0.2126612647513807,0.006661122800243058,-0.0005823062353644419,0.007308645222811414,-0.1965231687808515,0.3275290034082858,-0.060569950783324965,-0.18854116601224716,0.003586024259505377,0.007200845819536608,-0.16330645909736868,0.22557672469944773,-0.05985584095482509,-0.12056098149628702,0.012984305545232859,0.17822443217152587,0.003124491406307112,0.012618719439448397,0.19485665831462776,0.047437645260298554,-0.1555535532229799,-0.008564683653806053,0.14409696286952728,-0.0001493982698508375,0.20011550610271392,-0.005680855580360932,0.0008589382847734583,0.011964174470236344,0.00048828093807884443,-0.008405290907845142,0.12942120855960582,0.02423041821553973,-0.012653994829792126,-0.01901065696843318,0.03723230279140566,-0.015299289761628643,0.13264522118724997,-0.05715870592769079,0.20679597528248905,-0.02313661534617495,-0.09284378457687126,-6.710444993891308,-24.31749227842484,-0.4890366466609439,0.5870637438811733,1.5753192119695527,-1.5846604591558837,1.2760018282378978,-0.0012034817380597847,-0.19579503174905505,-1.8992247288318977,-42.27579037537266,2.7070507165031126,-21.531286972790124,-11.976282729773528,10.275007131173739
2.91,0.03578305794324952,0.21801876547354967,0.006755296995276542,-0.00021130941399805065,0.013270824059953893,-0.19507823204664854,0.32285100821624957,-0.060844000884210735,-0.18418474805364907,0.003567772950624386,0.013323691701686551,-0.16352832760011443,0.229013602942197,-0.06032121718496204,-0.12278639906247805,0.013010073693776063,0.17858335740563294,0.0031391398344494774,0.012366560712213042,0.19873929457141593,0.04816455780676475,-0.15593317306787366,-0.009135003362859048,0.14521393195326945,-0.0006083769626996968,0.2040948627383314,-0.007395616758191656,0.014061247081238903,0.025797399562861756,0.005819834634138488,-0.012480971013587805,0.11384372571598078,0.012932302038379362,-0.009489472697790546,-0.023735818760030725,0.04194476634940969,-0.017305277397241525,0.1276140827016654,-0.057371896683548584,0.2063780738128571,-0.03352190273699307,-0.08839202654189648,-6.63593473204701,-23.996488992379373,-0.47626216551589035,0.5859685492781839,1.5576318031903669,-1.6256879117946692,1.2363747008067036,-0.0019729161438132217,-0.19641682204317976,-1.9278896922879485,-43.27530974937533,2.585843508129935,-21.897344029465632,-13.514060676792868,10.542294688807148
