t[s],q_BodyPitch,q_BodyRoll,q_BodyYaw,q_ALShoulder1,q_ALShoulder2,q_ALShoulder3,q_ALElbow,q_ARShoulder1,q_ARShoulder2,q_ARShoulder3,q_ARElbow,q_LLHip1,q_LLHip2,q_LLHip3,q_LLKnee,q_LLAnkleRoll,q_LLAnklePitch,q_LRHip1,q_LRHip2,q_LRHip3,q_LRKnee,q_LRAnkleRoll,q_LRAnklePitch,qd_BodyPitch,qd_BodyRoll,qd_BodyYaw,qd_ALShoulder1,qd_ALShoulder2,qd_ALShoulder3,qd_ALElbow,qd_ARShoulder1,qd_ARShoulder2,qd_ARShoulder3,qd_ARElbow,qd_LLHip1,qd_LLHip2,qd_LLHip3,qd_LLKnee,qd_LLAnkleRoll,qd_LLAnklePitch,qd_LRHip1,qd_LRHip2,qd_LRHip3,qd_LRKnee,qd_LRAnkleRoll,qd_LRAnklePitch,qdd_BodyPitch,qdd_BodyRoll,qdd_BodyYaw,qdd_ALShoulder1,qdd_ALShoulder2,qdd_ALShoulder3,qdd_ALElbow,qdd_ARShoulder1,qdd_ARShoulder2,qdd_ARShoulder3,qdd_ARElbow,qdd_LLHip1,qdd_LLHip2,qdd_LLHip3,qdd_LLKnee,qdd_LLAnkleRoll,qdd_LLAnklePitch,qdd_LRHip1,qdd_LRHip2,qdd_LRHip3,qdd_LRKnee,qdd_LRAnkleRoll,qdd_LRAnklePitch,Tau_BodyPitch,Tau_BodyRoll,Tau_BodyYaw,Tau_ALShoulder1,Tau_ALShoulder2,Tau_ALShoulder3,Tau_ALElbow,Tau_ARShoulder1,Tau_ARShoulder2,Tau_ARShoulder3,Tau_ARElbow,Tau_LLHip1,Tau_LLHip2,Tau_LLHip3,Tau_LLKnee,Tau_LLAnkleRoll,Tau_LLAnklePitch,Tau_LRHip1,Tau_LRHip2,Tau_LRHip3,Tau_LRKnee,Tau_LRAnkleRoll,Tau_LRAnklePitch
0.3,0.1740776816759589,-0.01882823245498048,0.008224692786148914,-0.18583640021194586,0.11633224127973585,-0.0013980441729802902,0.00755796182743464,0.2027902905571241,-0.047896031224578466,-0.0007485089074940506,0.0268860716932042,-0.0015534283458223535,-0.0026011102050754404,-0.30405375928712247,0.5569070832371331,0.009980921908708388,-0.2693900912123978,-0.001618701965030516,-0.002587158280284666,-0.2951148128926225,0.5431047719801201,0.009950681013185749,-0.2637055875630183,-0.053979365954424575,-0.10170015909509157,0.03863384961704614,0.2088082317364671,0.07292834776970575,-0.00456513493655638,0.0342646134201303,-0.1355751897007862,0.19332569835026087,-0.002626003024419449,0.09966520633843977,-0.004208396156031993,-0.028813081603151575,0.05722218401523322,-0.19897875189833825,0.08098911685905934,0.08737161241605464,-0.005123482393960047,-0.028607709168401243,0.11809067686201444,-0.3013715424701844,0.0805674032933166,0.13131336578533134,-0.023219628850753793,-0.6645722056820027,-0.019257199660639657,-0.25566100803441927,0.04811952601239122,0.0033119854568298412,0.013653846905089709,0.3347503023821403,-0.09784678642418232,0.0004616881065566958,-0.06602046595950697,0.029108765364242117,-0.15172371705455134,-0.1846552521452054,0.4429686634794052,0.4268415602141431,-0.24100144299950443,0.013155427483894755,-0.14822922706616737,0.13495892693399014,-0.17584121341371883,0.4199488194171863,0.047314473709775484,-34.929598642859496,-4.58834743622755,0.2855286853755297,-1.4943248362648829,3.9637870139303732,0.008908900497366637,2.2672315192941572,2.9628507953053913,-2.1409212755192835,0.005044309327545792,-1.2448796918586935,-0.413364593733282,-2.978600460403895,8.501674559570965,-20.98845629625745,3.98612890016997,9.097535422145294,0.45822472748225107,-3.3657150501867226,13.713597909720251,-30.59734545231984,7.4743377554010175,13.47752574013293
0.33,0.1724374030313605,-0.02247735221294703,0.009366376794965723,-0.17980224816708282,0.11856339928623817,-0.0015320174341658347,0.00859818869225313,0.19902431013824445,-0.04218432238185241,-0.000826873478930733,0.029816609463993837,-0.0016534823416754954,-0.003602053998519084,-0.3025032834935962,0.5513363924773145,0.012794752818672896,-0.26698584413861576,-0.001760566552113812,-0.003578795859696254,-0.29145062955252143,0.5339053686139422,0.012745657049460714,-0.2597236035631196,-0.05467595481994719,-0.12163732526555165,0.03805613362722695,0.20113840149543452,0.07437193355007748,-0.004465775372851485,0.03467422882728299,-0.125532680629322,0.19039029475753538,-0.002612152381222748,0.09768459235965456,-0.00333513319510473,-0.03336479311478811,0.05168252645087706,-0.1856896919939561,0.09379436366548363,0.0801415691260695,-0.004728819569443205,-0.03305458598038626,0.12213944467003414,-0.30664677887259595,0.0931658678758322,0.1327327999966246,-0.09380225314905033,-0.818999857973683,-0.03686843582591948,-0.30694429036852355,0.02038359602030626,0.003743998930393705,-0.0033886048422355486,0.38651550799160184,-0.14905831938667813,0.000936176913633957,-0.09623153107025315,0.0334383704704635,-0.1570062856875012,-0.18557255197566747,0.49113341717895764,0.46423126624404176,-0.2870576393779629,0.011230233024122072,-0.15226500917120234,0.17784715609474233,-0.2136809619972837,0.454896239777554,0.04287592548507746,-34.96818858462719,-5.9716563416625705,-0.016551849456283567,-1.773343054699206,3.3844405231663317,0.011059764376481337,1.936973966516178,3.16701262143482,-2.63344031342656,0.011151777426608025,-1.509884573905879,-0.400655693152858,-3.3740273726361236,8.15698289887127,-20.028792366496383,3.7207692576392795,8.198352628211014,0.5099578317687707,-3.7894388730740665,14.008619272812167,-31.005453837962605,7.50679807019299,13.287930102747122
0.36,0.17071270235892794,-0.026863571843089896,0.010474879211539204,-0.17404434598355145,0.12081290252915877,-0.0016626210963140249,0.009635365812713606,0.19560619367655724,-0.03660676602657435,-0.0009043954911451448,0.03266053885682024,-0.0017234418041052202,-0.004744303449081479,-0.301119822996848,0.5462077217929568,0.016026391868257044,-0.26483994894027385,-0.0018923239294753983,-0.004707471947361924,-0.28762638377193517,0.5245136523819668,0.015950039701535478,-0.25570303123028426,-0.0574900224144187,-0.14620732100476214,0.03695008055244937,0.19193007278437882,0.07498344143068668,-0.004353455404939674,0.03457257068201592,-0.11393721538957394,0.18591854517593503,-0.0025840670738137297,0.09479764642754696,-0.002331982080990825,-0.03807498168541315,0.04611534989160703,-0.17095568947858739,0.10772130165280489,0.07152983994473061,-0.004391912578719542,-0.03762253625552233,0.12747485935287642,-0.31305720773251444,0.10681275506915881,0.1340190777611769,-0.1821746851122512,-1.0329019446790113,-0.036173618607875824,-0.36152806675481486,0.01724417828248681,0.0032061211573578274,-0.005970738531588693,0.4378106134363797,-0.17707823949389967,0.0003944897048601681,-0.11270876935379166,0.029980809775310036,-0.1537171437745286,-0.18370401063179997,0.5451231395072114,0.4969708607411576,-0.34321513454051455,-0.0003151262547476108,-0.14742819341293512,0.23568552748761817,-0.25706442263788176,0.48456654634765073,0.03207237230708415,-35.15167027651375,-7.746299793289304,-0.3120659807897552,-2.1503247558043728,2.739210070901345,0.012910232104548542,1.568343849145678,3.496128610157885,-3.2162742948367433,0.016715713741558752,-1.8272195800401085,-0.41617590138553395,-3.9002322808438987,7.747945100402668,-18.847045263942316,3.392281027249165,7.132855996433079,0.5458775579141477,-4.3518706615094285,14.463876555881422,-31.60729768540065,7.568836632664845,13.13398450728536
0.39,0.16882404446989435,-0.03217940322344387,0.011550825371365597,-0.16861181906009942,0.1230779255325336,-0.001790339249420593,0.010667169268495653,0.19258210676696277,-0.031188580086840813,-0.0009815624626251826,0.035403030357228235,-0.0017664185377371658,-0.006024898329040949,-0.2999016961096684,0.5415696619341557,0.01970530469250823,-0.2630029473630184,-0.0020243649204662573,-0.005968833409099235,-0.28359002101661,0.5148905781696173,0.019590532245323127,-0.25165359376237256,-0.06295526296778624,-0.17719437934513246,0.03586487199421309,0.18108423078173438,0.07550076677916129,-0.004257271770218939,0.03439344852606826,-0.10080289698648255,0.18060619799111804,-0.0025722323826679245,0.09141638334693321,-0.0014325577877315238,-0.04268649599864901,0.040604229572653035,-0.15460199529337104,0.1226304274750396,0.061233385908515174,-0.004401366366361971,-0.042045382057910384,0.13454542517750495,-0.3207691404116509,0.12134975145958833,0.13498124893038943,-0.4000770443892776,-1.4271047877879077,0.06138080603336249,-0.3369587734899504,0.14791231383940756,-0.003094711488115399,0.0680798512152721,0.35318726943434164,-0.04362673799963934,-0.006701257366462765,-0.035763676096501495,-0.01201316437069977,-0.05621118061212371,-0.18034014640505802,0.7040741895194742,0.4624308801664938,-0.5049068664820879,-0.0520522712384377,-0.04832455345658104,0.3509931227502534,-0.2528232503647132,0.4465707226881932,-0.06246891707087343,-35.61550561825992,-10.232119453559095,-0.503052843917424,-2.6214074697564884,2.221133279408155,0.008329386574819306,1.2725190252612901,3.873085742884202,-3.7069719799739467,0.014546632961722913,-2.0899197674216916,-0.5211085015222399,-4.458712682971082,7.305332273796974,-17.364801307698052,3.016212772779384,5.802133733260803,0.5065341149461458,-4.956567751552425,15.201258390849516,-32.406254010576916,7.699914742493289,12.938387963918476
0.42,0.1665753172409104,-0.03877962891280696,0.012682014256622015,-0.16348255503278836,0.1254760696183639,-0.001920842642866465,0.011760244590371446,0.1898758883998592,-0.025809658211306947,-0.0010647605657350368,0.03811333454914938,-0.0018202071193027414,-0.00735608327155133,-0.29884587535425333,0.537565268845922,0.023800405308909263,-0.2616203619655968,-0.0022032529555717105,-0.00727368696894747,-0.27923776445080967,0.5050399630319394,0.02363293843953015,-0.24766037831982465,-0.07495757429946456,-0.2200075229787697,0.03770629617521397,0.17097546757703588,0.07993813619434352,-0.004350113114862401,0.036435844062526423,-0.0902072789034523,0.17929739585112886,-0.0027732701036618074,0.09034347306403816,-0.0017929527188525168,-0.04437283141701272,0.03519402518050129,-0.13347976960778682,0.13650335388003443,0.04608617991405253,-0.005962934503515102,-0.043495118661607816,0.14507521886001257,-0.32835383792259226,0.13474687314023412,0.13310718141826322,-2.7431133630028377,-2.4626501522270985,0.4877203482382626,1.2772884429972304,0.6083379004708771,-0.03687906770714272,0.2922795979608435,-1.690467689748445,1.040391957120539,-0.040067579808589826,0.5235168802826102,-0.4110621918283073,0.4094862378736792,1.042971097144516,-1.4434042902377087,0.1425702904443824,-0.08301346859957448,-0.45925563691170623,0.4171988671747897,2.113267976616669,-2.896215978153805,0.1250998707337203,0.5253712661187819,-38.046059804379816,-14.445988113047797,-0.07554974828724147,-2.1126929021394596,2.478126616619591,-0.04341035431143289,1.4257878373330723,2.663379168044382,-3.042779312207287,-0.046587526885770524,-1.6723108472410888,-1.022157054329917,-4.68571809674517,7.405293429872969,-16.40680096050428,2.8263747219443283,4.132069318837085,0.11587835616735852,-5.257465498546386,17.15920817749882,-34.45041898578771,8.282639082157909,12.638279181674681
0.45,0.1618577879852239,-0.047596239739174435,0.01425215145529287,-0.15720373140677976,0.128421717814618,-0.0020845371972487655,0.013116371550411997,0.18564824911198202,-0.019494383574364595,-0.0011840194906726218,0.041294803933324874,-0.0022439516735137935,-0.0083187305999754,-0.29685138061140826,0.5322618118964745,0.02802381918671024,-0.26031248868991486,-0.002795471063897699,-0.008203061548338393,-0.2729835667060543,0.4925827535139232,0.027787934517397524,-0.24319432873776986,-0.1572509751895497,-0.29388702754558266,0.052337906622361846,0.2092941208669528,0.09818827320846983,-0.0054564851460766825,0.04520423200135173,-0.14092130959590565,0.21050915456474503,-0.003975297497919502,0.10604897947251646,-0.014124818473701733,-0.03208824428080234,0.06648315809483676,-0.17678189831491808,0.1407804625933659,0.0435957758560653,-0.019740603610866287,-0.030979152646364125,0.20847325815851264,-0.4152403172672064,0.13849986926224572,0.14886831940182668,5.683093623585847,7.662231041781489,-1.4447746045593846,-0.7577372508101732,-1.5386298939602199,0.06792074456147734,-0.6875220505322854,0.2546976582039804,-1.699270975076466,0.06403796269516926,-0.7857271655870814,-1.5553099605697014,5.203815159992445,6.47246085395625,-5.151920249896648,-0.8685016394874765,2.268985427156622,-1.8883306391111603,5.4056293979631675,-14.714641700022568,11.191874035953113,-1.198625388316266,7.781855353943332,-25.223978565542826,31.240009944708692,-1.921276004594019,2.206001986077746,0.5019730465867774,0.051465787783486934,0.9676775835042206,-7.095685040158042,-2.035790312484691,-0.008965687682816432,-0.5520546838237972,-14.702578104088975,52.85601848771816,46.31154444993905,-52.47243054898907,6.820357940253659,16.66207250229965,-8.068959173812443,-0.9886005635160877,-30.994770565455994,-7.4797769237800855,0.02141108900277856,-1.1945803869576017
0.48,0.16225504299076468,-0.049516842627938575,0.01452199150986028,-0.15160687130650033,0.1299825991063079,-0.0021871030815257364,0.013853728664973492,0.18164983771648843,-0.014708452814991065,-0.0012456442491845545,0.04376911886847199,-0.004067475192237577,-0.004597944284406271,-0.28903167110000255,0.5223216267221199,0.03146558158897249,-0.25696252852979196,-0.005087186747423732,-0.004267369669562466,-0.2799725464913192,0.49019823062826484,0.030864167745780255,-0.23172460933716607,0.013241833518025714,-0.064020096292138,0.00899466848558031,0.18656200334264758,0.052029376389663234,-0.0034188628092323625,0.024578570485383165,-0.13328037984978625,0.15953102531245106,-0.0020541586170644242,0.08247716450490401,-0.06078411729079278,0.124026210518971,0.26065698371352425,-0.3313395058118175,0.11472541340874161,0.11166533867076395,-0.0763905227842011,0.13118972929253092,-0.2329659928421644,-0.07948409618861302,0.10254110761275774,0.38232398002012663,-0.30132147984243574,0.860195667469462,0.12082382156836502,0.41677279208399653,-0.2702956773626646,-0.012890901988874326,-0.13463375221587182,-0.9082872012610217,-0.03796415354905669,-0.01913966898230024,-0.011126013585615269,-0.4723790849561169,0.047513577015692476,1.0285399127031951,0.23424295593190436,-0.369858710841072,-0.615460901149163,-0.38649171569991836,-0.3724719348857377,-0.7619112961300019,0.7855459047239748,-0.03501055517762097,0.2345384144575533,-32.21766010593856,24.575502788898934,0.5608445872804356,-0.8596892359896415,2.1058716518496228,-0.003322666021492627,1.8630328997166887,-0.4504023217752952,-2.4023015396595917,-0.011577393918834344,-0.7100990990625812,-6.555415945979048,48.99563954877739,28.139252803759028,-49.66366521788763,6.72502257841068,20.3063896913023,-2.093450735481287,-1.6582270374659152,-7.20984698582919,0.34440310274188457,-0.02338292750734224,-0.32758417387646016
0.51,0.16238110866444727,-0.0506632694159802,0.014900573003839217,-0.1456349156933453,0.1313002142883714,-0.002301270777592694,0.014469915402540702,0.17683396783985994,-0.009956689793811684,-0.0013244947097805573,0.046233420391392055,-0.006316139887421865,-0.0008343957495230174,-0.28028627566716396,0.5125922602081041,0.03457447115147777,-0.2541664831807033,-0.007726744975079691,-0.0006669025321837025,-0.28764724644310113,0.488520699056858,0.03390889147450313,-0.22004380536355048,0.004202189122752642,-0.03821422626805415,0.01261938313263126,0.19906518710516746,0.0439205060687833,-0.0038055898688985922,0.020539557918907013,-0.1605289958876169,0.15839210070597937,-0.0026283486865334316,0.08214338409733556,-0.07495548983947628,0.12545161782944178,0.2915131810946201,-0.3243122171338603,0.10362965208350945,0.09320151163628906,-0.08798527425519864,0.1200155712459588,-0.2558233317260645,-0.05591771904689377,0.1014907909574291,0.3893601324538532,-0.5216881404745166,0.3707988304186074,0.24505709036127143,-0.19443830673814233,-0.03454925527277375,-0.007006903089560534,-0.0032776301965942167,0.19320677208154535,-0.13205879851886415,-0.008030347579593089,-0.057898387312812716,-0.024725520057359063,-0.16014695466834894,-0.14189062832753052,0.408538736802484,-0.3478761804519763,-0.32025114858242887,0.032764168693773854,-0.24627360186387648,0.8135502527010061,0.5047948265171556,-0.16779779447564636,-0.6020204458491207,-32.156797967542786,23.53587487240196,0.3876172962061664,-1.6677365245992342,1.864367754979444,0.01842577554597563,1.730341812588406,1.4572207035108127,-3.2430761085363344,0.03309374168097529,-1.1590737064721621,-3.327556678076479,48.48122682803181,22.279078118411338,-49.62221052242912,6.5776883545352085,22.982258426095584,-0.7564781808316863,-1.158372577348116,-2.1423781363775727,2.215228816587544,-0.0033917617524954454,-0.11736012505637496
0.54,0.16203765501170278,-0.05147597725664508,0.015499705879143299,-0.1398379545562546,0.13258673514068942,-0.002421744686440256,0.015083152272930977,0.17219198405810482,-0.005323779691299281,-0.001410572483198194,0.04864561336573059,-0.008587057550657777,0.002785020526158722,-0.2716685817998201,0.5032305785572105,0.037370272151576275,-0.2516586638653388,-0.010336815450911254,0.002711918363517572,-0.2945897511674522,0.4872974828293167,0.03680259718819792,-0.2089048197911991,-0.011448455091482857,-0.02709026135549593,0.019971095843469403,0.19323203790302318,0.042884028410600086,-0.004015796961585408,0.020441229013009186,-0.15473279272517054,0.15443033675041345,-0.0028692591139212243,0.08040643247795118,-0.07569725544119706,0.12064720918939131,0.2872564622447942,-0.3120560550297858,0.09319336666995016,0.0835939771788162,-0.08700234919438543,0.1126273631900425,-0.23141682414503428,-0.04077387425137911,0.09645685712315971,0.3712995190783796,-0.35243862960914285,0.3217247187045942,0.13370226970000942,-0.3490307279469036,-0.025377190601016508,0.0010670911909209657,-0.0004110399508343576,0.49496776484980387,-0.2296430949003163,0.002560145843479189,-0.11278101413455666,0.11264855203393154,-0.18004868306459088,-0.3608694151936902,0.3477792082662745,-0.30697447798661415,-0.16331434981384518,0.09028803945392383,-0.19485248465787208,0.7665733780141366,0.14459128033695023,-0.23344077801394292,-0.7951897791615679,-30.56478034239058,23.224116014540222,-0.06010076566691539,-1.4701356737129199,1.3694308890225952,0.02689053167563518,1.4551410637134485,0.9744208576764488,-3.628975194902333,0.038133872273940245,-1.3509482655952543,-2.3354056401863086,48.38893613996597,20.526436534264644,-48.810388381885474,6.358246761294069,23.946678428821574,-0.7554810945595561,-1.1230397808377561,-2.091475424201478,2.1941198761441765,7.577609599111384e-06,-0.11488300586070845
0.57,0.16137700659231008,-0.051999132850475825,0.016219170797177388,-0.13435512107431613,0.1338504165214665,-0.0025412582132159894,0.015696019207365502,0.16799547126471454,-0.0008975483741971617,-0.0014943461253566995,0.050956303427348026,-0.01075659151706315,0.00624239298708233,-0.2633756704061506,0.49418189819375663,0.039889796121486826,-0.24929782746480678,-0.012865626691234285,0.005915372023026762,-0.3008423398515905,0.48620439875407856,0.03948620620168016,-0.19848150502009312,-0.022021613979757142,-0.017438519794358103,0.023982163934469686,0.18276111606461606,0.04212271269256959,-0.003983784225857779,0.020428897814484155,-0.13988375977967643,0.14754104390340397,-0.002792454738616849,0.07702300205391448,-0.07231779888017911,0.11524574869745359,0.2764303797889835,-0.30162267878179755,0.08398413233035174,0.07869454668440085,-0.08429370801076772,0.10678178865030634,-0.20841962280461018,-0.0364361358412706,0.08945363378274142,0.34744382570353255,-0.19105631458788963,0.3038982174397944,0.04121055035736276,-0.3389391372450561,-0.04843865783582402,0.004293549426877874,-0.014842262536370221,0.45194527209330815,-0.25855086338434674,0.005799722013391406,-0.13013869967748626,0.11524311119762842,-0.17291954101359153,-0.3204504057037525,0.34222886513816775,-0.27620818672562564,-0.14857593406395608,0.07278381548266566,-0.18383818920696626,0.49012117224415874,0.008081802385763837,-0.2466814810090341,-0.6482004493857687,-28.957742651716558,23.026861198951746,-0.36377693539490763,-1.1001387044612563,0.9176995992863947,0.025068932665428954,1.2063934093110669,0.03583501908727041,-3.7828362592658458,0.024681208946391944,-1.4101462308974675,-2.119109651348733,48.34173418117105,19.869145549878628,-47.76946099055249,6.076844297040077,24.29539434869627,-1.018858596487329,-1.1919569622607284,-2.9921935780545703,1.8466206728634016,-0.00037756212804292036,-0.14446330655604983
0.6,0.16054440748978827,-0.052248780048610756,0.016975725210533105,-0.1291773328158982,0.13507050311019136,-0.002656907545507533,0.016295528105517293,0.16420570921620822,0.0032959871658590455,-0.0015729000177031527,0.05314986865925572,-0.012822406683390658,0.009544137861093704,-0.2553711643776145,0.48544122380892707,0.042160732723344314,-0.2470707094049323,-0.015328932497622917,0.008953371312249683,-0.306653819480709,0.48511858830098764,0.041947801882254276,-0.18864157065343434,-0.02775330341739383,-0.008321573271164272,0.02521848044519057,0.17259294194726438,0.04066955295749487,-0.003854977743051443,0.01998362993839305,-0.1263254016168772,0.13978451800187358,-0.002618463078215107,0.07311884106358989,-0.06886050554425026,0.11005816246704585,0.26681686761787093,-0.2913558128276525,0.07569788672858296,0.07423726866248216,-0.08211019354628775,0.10126664297409735,-0.19371598763728543,-0.036193681769697686,0.0820531893524704,0.3279978122219595,-0.09191277607801496,0.27618126737231563,-0.00964834137438686,-0.29667195789103573,-0.06964755363916808,0.004947763726027787,-0.027545422598723057,0.34054184970714374,-0.2580998158476646,0.005619040714354373,-0.13084224707296777,0.08650286248081329,-0.1629069338575846,-0.2440887658747215,0.35356075266759035,-0.2537960135434787,-0.17225208106719947,0.048016006180390036,-0.1769244951653235,0.28151148413973814,-0.011034616606639958,-0.23812737686696295,-0.4438189460557602,-27.63289880293327,22.878230256187262,-0.5239016078931824,-0.7836377160656546,0.5398396538794598,0.02013611603333252,1.0002637495869273,-0.7357951825562038,-3.860966597481158,0.008559025571448808,-1.4266952951204586,-2.1000526492939167,48.25124631537925,19.372964938737613,-46.75483161645388,5.763874678127842,24.4843685214038,-1.262260657869518,-1.262493676960756,-3.79885640275397,1.5517545431704012,-0.0008811252853742084,-0.16719568478119176
0.63,0.15962908688879623,-0.0522498641061106,0.017723596116651873,-0.12426654931958218,0.13622790690064096,-0.0027681038904456513,0.016870246123330233,0.16072243483243834,0.007257232871652354,-0.0016463967734066868,0.05522567586879775,-0.014810369273485434,0.012699266494633253,-0.2475863382383656,0.4770187541014983,0.04420325291301267,-0.24499861821801833,-0.0177490238984492,0.011832138555823811,-0.3122119387741018,0.48402284669295076,0.04419508292364812,-0.17920107333822574,-0.03051068669973428,-3.613524999480401e-05,0.024929030203958966,0.1636927832105333,0.03858012634831983,-0.0037065448312706096,0.01915726726043136,-0.11610914612566288,0.13204152352644363,-0.0024498918567844754,0.06919357365140086,-0.06626541966982585,0.10517095445131831,0.2594942046416293,-0.2807489902476248,0.06808400632227861,0.06906970623046618,-0.08066971336087604,0.09595890811913764,-0.18527064311309327,-0.03652472026789688,0.0749093680464615,0.3146832438402867,-0.038826584486209015,0.24261281707369164,-0.0342653438794116,-0.25994954758287037,-0.08572336363893385,0.004771228556502249,-0.03711277772942889,0.2484363839068493,-0.2512098654245918,0.004621039633410096,-0.12772187795319745,0.06132253929695253,-0.1559250549091118,-0.18708781274534658,0.36479348179955196,-0.23537274040540979,-0.19758434584127826,0.029645654232879792,-0.170900904833303,0.1615491093608199,0.0020747288225670957,-0.2235709109262558,-0.2841122580198352,-26.552825380327583,22.77824692217098,-0.5950773713410553,-0.5486560844054983,0.2279032400852808,0.01524246919944148,0.8312471924882703,-1.2569498017858443,-3.9168811228447065,-0.00486559496238388,-1.4319460560261117,-2.1072397996669365,48.101890779043174,18.831787841790987,-45.81350964880329,5.43450350510142,24.64608725561811,-1.446511019196992,-1.3218733380937226,-4.377415717734418,1.3477488622294314,-0.0011298296680939063,-0.18020395634188172
0.66,0.1586788223617666,-0.052032596628244124,0.018440628213279173,-0.11958972041609077,0.13730815966381552,-0.0028750061296829174,0.01741156264118669,0.15746275319418462,0.01099238969856353,-0.001715734593440152,0.0571865333881819,-0.016743141578212953,0.0157140625787546,-0.23996989113058753,0.46892459852768914,0.04603393763631616,-0.2431043529423615,-0.02014243421046589,0.014557094985047968,-0.31762466386906985,0.4829289723408542,0.04624115014520833,-0.170016277055235,-0.03167548423432055,0.007242249262215945,0.023901069887576617,0.15589429678304717,0.036008425439151816,-0.003563407974575542,0.01804388392854849,-0.1086560546084574,0.12450522756370588,-0.0023112606677821728,0.06536191731280494,-0.06442574349091727,0.10049320280404496,0.25388157025926894,-0.2698051857936382,0.061022824110116315,0.06314217585522783,-0.07978034373388965,0.09083188097413855,-0.18042416983226867,-0.03646247840321987,0.06820224071867383,0.30615987609969164,-0.012052564007451139,0.20781315242656717,-0.04567446269797415,-0.23410790316425079,-0.09760456710635879,0.00445996118859715,-0.04429254740455768,0.18751135176220757,-0.24493437977191235,0.003736795530325132,-0.12485267922368948,0.04535953370938728,-0.1532988832331057,-0.1529570775383604,0.37391458276420053,-0.2188456026520953,-0.21788555955936317,0.018157627604608706,-0.16744134579020908,0.10068365019000325,0.01323604425765268,-0.2085821014727145,-0.1804972443691817,-25.63699991843329,22.726283832826912,-0.6164817816081285,-0.37818762139621287,-0.02783026453728447,0.011186119480958212,0.693399863152749,-1.5848431142700303,-3.961138207242637,-0.014980828162355846,-1.4321970168163565,-2.108396031696701,47.89877328014508,18.23921094795831,-44.93630486993582,5.094326037183471,24.809139097714567,-1.587442919113722,-1.3722777452830142,-4.792640137188191,1.2051408286133254,-0.001237509627463653,-0.18699215962507104
0.69,0.1577177105271303,-0.05162829731319374,0.019116553293478295,-0.11512358862544718,0.13830056831659435,-0.002977894403850446,0.017913015866379042,0.1543718317725169,0.014507105583679986,-0.0017817092974963247,0.05903502349626473,-0.018635090302602023,0.018590889667966154,-0.232491105392594,0.46116696607836777,0.04766766131723277,-0.24140618467030808,-0.02251950265763843,0.017131354203060938,-0.3229467736788669,0.48184701042858946,0.0480994934754431,-0.1609939282921765,-0.032037061154544084,0.01347664383501296,0.022530836006637394,0.14887105968811964,0.03308028842596105,-0.0034296091389176275,0.01671510750641176,-0.10303071405559117,0.11715719617054851,-0.002199156801872419,0.06161633693609426,-0.06306495747963566,0.0958942363070518,0.24929285793311812,-0.2585877483107122,0.05445745603055346,0.05660560906844693,-0.07923561490575139,0.08580864060043228,-0.17740366032656857,-0.03606539707549029,0.06194477767449239,0.3007449587686162,0.0004932218160824675,0.17360556286506323,-0.0508097793619271,-0.21651384381570438,-0.10625213450561333,0.004199207254450554,-0.049692068159019165,0.14992837817620241,-0.2400666933821487,0.0031357748352800474,-0.12275491741811706,0.036338210800010984,-0.15503372243118463,-0.13455995267798926,0.38245255946776524,-0.20351553862258243,-0.23464874853107176,0.011605695180151088,-0.16755881013855856,0.07357032149106502,0.014208632926280274,-0.19456633359186526,-0.11821568536727511,-24.8272212752731,22.717136275171548,-0.609940421503952,-0.2535271876585733,-0.23532575718786103,0.007959234513812714,0.5820758373143772,-1.7841967190824601,-3.9932105891571155,-0.022459290942457206,-1.42714452969593,-2.1057470597149064,47.65157569365425,17.621466637177374,-44.10856332942798,4.745915931206559,24.977336465241066,-1.703176649434561,-1.4161076010714417,-5.114333633939899,1.0963144416143098,-0.0012912426684702507,-0.19048793026306593
